
+---------+------------------+----------------------+-------------------+
| Dataset | Number of Points | Number of Attributes | Number of Classes |
+---------+------------------+----------------------+-------------------+
|   Iris  |       178        |          13          |         3         |
+---------+------------------+----------------------+-------------------+
+--------+----+-------+--------------------------+--------+-----------------+--------+----------------+--------+-------------------+
| Kernel | C  | Sigma | Degree (if Poly. Kernel) | 1-v-r  | Exec. time 1vR  | 1-v-1  | Exec. time 1v1 | SMCSVM | Exec. time SMCSVM |
|  poly  | 10 |   NA  |            2             | 0.1211 |      0.561      | 0.0944 |     0.0043     | 0.9122 |       1.6981      |
|  poly  | 10 |   NA  |            3             | 0.1211 |      0.5699     | 0.1074 |     0.3134     | 0.9122 |       3.2629      |
|  poly  | 10 |   NA  |            3             | 0.1211 |      0.5208     | 0.1074 |     0.144      | 0.9122 |       1.6166      |
|  poly  | 10 |   NA  |            3             | 0.1211 |      0.631      | 0.0942 |     0.0274     | 0.9122 |       1.6775      |
|  poly  | 10 |   NA  |            4             | 0.1211 |      0.5564     | 0.1074 |     0.3925     | 0.9122 |       1.7109      |
|  poly  | 10 |   NA  |            4             | 0.1211 |      0.6084     | 0.1074 |     0.4124     | 0.9122 |       1.7069      |
|  poly  | 10 |   NA  |            4             | 0.1211 |      0.6592     | 0.1074 |     0.4784     | 0.9122 |       1.6898      |
|  poly  | 50 |   NA  |            2             | 0.1078 |      1.9126     | 0.1142 |     0.5633     | 0.9122 |       1.5999      |
|  poly  | 50 |   NA  |            2             | 0.1078 |      1.9327     | 0.101  |     0.0211     | 0.9122 |       1.7582      |
|  poly  | 50 |   NA  |            2             | 0.1078 |      1.487      | 0.0944 |     0.0044     | 0.9122 |       1.7098      |
|  poly  | 50 |   NA  |            3             | 0.1078 |      1.9079     | 0.1074 |     0.3723     | 0.9122 |       1.7137      |
|  poly  | 50 |   NA  |            3             | 0.1078 |      1.9741     | 0.1074 |     0.2412     | 0.9122 |       1.6966      |
|  poly  | 50 |   NA  |            3             | 0.1078 |      1.922      | 0.1008 |     0.074      | 0.9122 |       1.8263      |
|  poly  | 50 |   NA  |            4             | 0.1078 |      1.9013     | 0.1074 |     0.4032     | 0.9122 |       1.744       |
|  poly  | 50 |   NA  |            4             | 0.1078 |      1.9204     | 0.1074 |     0.4407     | 0.9122 |       1.8559      |
|  poly  | 50 |   NA  |            4             | 0.1078 |      1.6805     | 0.1074 |     0.4215     | 0.9122 |       1.7707      |
| linear | 1  |   NA  |            NA            | 0.1815 |      0.0848     | 0.0605 |     0.0037     | 0.0738 |       0.5105      |
| linear | 1  |   NA  |            NA            | 0.1815 |      0.0854     | 0.0605 |     0.004      | 0.0738 |       0.5592      |
| linear | 1  |   NA  |            NA            | 0.1815 |      0.0914     | 0.0605 |     0.0038     | 0.0738 |       0.5389      |
| linear | 1  |   NA  |            NA            | 0.1815 |      0.0913     | 0.0605 |     0.0039     | 0.0738 |       0.6031      |
| linear | 1  |   NA  |            NA            | 0.1815 |      0.0906     | 0.0605 |     0.0041     | 0.0738 |       0.5996      |
| linear | 1  |   NA  |            NA            | 0.1815 |      0.0888     | 0.0605 |     0.0041     | 0.0738 |       0.6079      |
| linear | 1  |   NA  |            NA            | 0.1815 |      0.084      | 0.0605 |     0.0039     | 0.0738 |       0.5416      |
| linear | 1  |   NA  |            NA            | 0.1815 |      0.1432     | 0.0605 |     0.0165     | 0.0738 |       0.584       |
| linear | 1  |   NA  |            NA            | 0.1815 |      0.0922     | 0.0605 |     0.0041     | 0.0738 |       0.6326      |
| linear | 10 |   NA  |            NA            | 0.1211 |      0.5972     | 0.0605 |     0.0046     | 0.0873 |       0.6165      |
| linear | 10 |   NA  |            NA            | 0.1211 |      0.6608     | 0.0605 |     0.0041     | 0.0873 |       0.5466      |
| linear | 10 |   NA  |            NA            | 0.1211 |      0.5685     | 0.0605 |     0.0052     | 0.0873 |       0.5805      |
| linear | 10 |   NA  |            NA            | 0.1211 |      0.5793     | 0.0605 |     0.0079     | 0.0873 |       0.5391      |
| linear | 10 |   NA  |            NA            | 0.1211 |      0.5778     | 0.0605 |     0.0039     | 0.0873 |       0.6233      |
| linear | 10 |   NA  |            NA            | 0.1211 |      0.5747     | 0.0605 |     0.004      | 0.0873 |       0.5549      |
| linear | 10 |   NA  |            NA            | 0.1211 |      0.6286     | 0.0605 |     0.0046     | 0.0873 |       0.5184      |
| linear | 10 |   NA  |            NA            | 0.1211 |      0.5662     | 0.0605 |     0.0041     | 0.0873 |       0.5511      |
| linear | 10 |   NA  |            NA            | 0.1211 |      1.1268     | 0.0605 |     0.0108     | 0.0873 |       1.2707      |
| linear | 50 |   NA  |            NA            | 0.1078 |      1.8618     | 0.0809 |     0.0043     | 0.0873 |       0.6228      |
| linear | 50 |   NA  |            NA            | 0.1078 |      1.9235     | 0.0809 |     0.0038     | 0.0873 |       0.5231      |
| linear | 50 |   NA  |            NA            | 0.1078 |      1.9547     | 0.0809 |     0.0043     | 0.0873 |       0.6072      |
| linear | 50 |   NA  |            NA            | 0.1078 |      1.9256     | 0.0809 |     0.0038     | 0.0873 |       0.707       |
| linear | 50 |   NA  |            NA            | 0.1078 |      1.9442     | 0.0809 |     0.0039     | 0.0873 |       0.5269      |
| linear | 50 |   NA  |            NA            | 0.1078 |      1.9385     | 0.0809 |     0.004      | 0.0873 |       0.7242      |
| linear | 50 |   NA  |            NA            | 0.1078 |      1.9338     | 0.0809 |     0.0044     | 0.0873 |       0.5735      |
| linear | 50 |   NA  |            NA            | 0.0875 |      1.9224     | 0.0809 |     0.004      | 0.0873 |       0.6599      |
| linear | 50 |   NA  |            NA            | 0.1078 |      2.0519     | 0.0809 |     0.0036     | 0.0873 |       0.7054      |
+--------+----+-------+--------------------------+--------+-----------------+--------+----------------+--------+-------------------+
+---------+------------------+----------------------+-------------------+
| Dataset | Number of Points | Number of Attributes | Number of Classes |
+---------+------------------+----------------------+-------------------+
|   Wine  |       178        |          13          |         3         |
+---------+------------------+----------------------+-------------------+
+--------+----+-------+--------------------------+--------+-----------------+--------+----------------+--------+-------------------+
| Kernel | C  | Sigma | Degree (if Poly. Kernel) | 1-v-r  | Exec. time 1vR  | 1-v-1  | Exec. time 1v1 | SMCSVM | Exec. time SMCSVM |
+--------+----+-------+--------------------------+--------+-----------------+--------+----------------+--------+-------------------+
|  rbf   | 1  |  0.2  |            NA            | 0.1968 |      2.8483     |  1.0   |     0.0081     | 0.5933 |       8.3486      |
|  rbf   | 1  |  0.7  |            NA            | 0.208  |      2.844      |  1.0   |     0.0095     | 0.4174 |       8.3792      |
|  rbf   | 1  |  1.2  |            NA            | 0.1737 |      2.8126     |  1.0   |     0.0124     | 0.4226 |       8.1484      |
|  rbf   | 1  |  0.2  |            NA            | 0.2077 |      2.6569     |  1.0   |     0.0084     | 0.5933 |       8.4839      |
|  rbf   | 1  |  0.7  |            NA            | 0.236  |      2.8258     |  1.0   |     0.0089     | 0.4174 |       8.5609      |
|  rbf   | 1  |  1.2  |            NA            | 0.2473 |      2.6074     |  1.0   |     0.0092     | 0.4226 |       8.0892      |
|  rbf   | 1  |  0.2  |            NA            | 0.225  |      3.4696     |  1.0   |     0.0277     | 0.5933 |      10.4009      |
|  rbf   | 1  |  0.7  |            NA            | 0.2644 |      2.8153     |  1.0   |     0.0101     | 0.4174 |       8.9542      |
|  rbf   | 1  |  1.2  |            NA            | 0.3146 |      2.8251     |  1.0   |     0.0106     | 0.4226 |       9.2287      |
|  rbf   | 10 |  0.2  |            NA            | 0.3043 |      3.2734     |  1.0   |     0.0306     | 0.5933 |       9.7181      |
|  rbf   | 10 |  0.7  |            NA            | 0.2023 |      2.819      |  1.0   |     0.0098     | 0.4174 |       8.2712      |
|  rbf   | 10 |  1.2  |            NA            | 0.3316 |      2.7208     | 0.9889 |     0.0097     | 0.4226 |       8.779       |
|  rbf   | 10 |  0.2  |            NA            | 0.3439 |      2.7415     |  1.0   |     0.0098     | 0.5933 |       8.7241      |
|  rbf   | 10 |  0.7  |            NA            | 0.2312 |      2.7946     |  1.0   |     0.0099     | 0.4174 |       8.4199      |
|  rbf   | 10 |  1.2  |            NA            | 0.2013 |      2.909      | 0.9889 |     0.0094     | 0.4226 |       8.1779      |
|  rbf   | 10 |  0.2  |            NA            | 0.1682 |      3.0027     |  1.0   |     0.011      | 0.5933 |       8.6266      |
|  rbf   | 10 |  0.7  |            NA            | 0.2694 |      2.4743     |  1.0   |     0.0096     | 0.4174 |       8.2339      |
|  rbf   | 10 |  1.2  |            NA            | 0.2876 |      2.6465     | 0.9889 |     0.011      | 0.4226 |       9.0627      |
|  rbf   | 50 |  0.2  |            NA            | 0.1737 |      2.5616     |  1.0   |     0.009      | 0.5933 |       8.7403      |
|  rbf   | 50 |  0.7  |            NA            | 0.1972 |      2.8137     |  1.0   |     0.0098     | 0.4174 |      10.4637      |
|  rbf   | 50 |  1.2  |            NA            | 0.2413 |      2.7514     | 0.9889 |     0.0139     | 0.4226 |       8.3797      |
|  rbf   | 50 |  0.2  |            NA            | 0.2711 |      2.8587     |  1.0   |     0.0088     | 0.5933 |       9.8488      |
|  rbf   | 50 |  0.7  |            NA            | 0.2468 |      2.7778     |  1.0   |     0.0109     | 0.4174 |       8.5676      |
|  rbf   | 50 |  1.2  |            NA            | 0.259  |      2.817      | 0.9889 |     0.0098     | 0.4226 |       8.6721      |
|  rbf   | 50 |  0.2  |            NA            | 0.2201 |      2.9634     |  1.0   |     0.0096     | 0.5933 |       8.4643      |
|  rbf   | 50 |  0.7  |            NA            | 0.2819 |      2.9115     |  1.0   |     0.0169     | 0.4174 |       9.2031      |
|  rbf   | 50 |  1.2  |            NA            | 0.264  |      2.9896     | 0.9889 |     0.0104     | 0.4226 |       8.8882      |
|  poly  | 1  |   NA  |            2             | 0.2867 |      2.8196     | 0.2308 |     0.3857     | 0.9222 |       2.2916      |
|  poly  | 1  |   NA  |            2             | 0.2758 |      2.5356     | 0.2308 |     0.2958     | 0.9222 |       2.0951      |
|  poly  | 1  |   NA  |            2             | 0.1851 |      2.8347     | 0.2308 |     0.329      | 0.9222 |       2.1521      |
|  poly  | 1  |   NA  |            3             | 0.3213 |      2.6269     | 0.2254 |     0.3893     | 0.6722 |       2.2686      |
|  poly  | 1  |   NA  |            3             | 0.1572 |      2.8916     | 0.2254 |     0.4215     | 0.6722 |       2.0976      |
|  poly  | 1  |   NA  |            3             | 0.1852 |      2.9073     | 0.2254 |     0.3878     | 0.6722 |       2.3575      |
|  poly  | 1  |   NA  |            4             | 0.2083 |      2.7966     | 0.2254 |     0.583      | 0.6722 |       2.1876      |
|  poly  | 1  |   NA  |            4             | 0.2475 |      3.0307     | 0.2254 |     0.8563     | 0.6722 |       2.3914      |
|  poly  | 1  |   NA  |            4             | 0.2409 |      3.1146     | 0.2254 |     0.8373     | 0.6722 |       2.4482      |
|  poly  | 10 |   NA  |            2             | 0.2306 |      2.5237     | 0.2308 |     0.3712     | 0.9222 |       2.1411      |
|  poly  | 10 |   NA  |            2             | 0.2193 |      2.7437     | 0.2308 |     0.3817     | 0.9222 |       2.1923      |
|  poly  | 10 |   NA  |            2             | 0.3268 |      2.8007     | 0.2308 |     0.3557     | 0.9222 |       2.1075      |
|  poly  | 10 |   NA  |            3             | 0.1908 |      2.7599     | 0.2254 |     0.3787     | 0.6722 |       2.1689      |
|  poly  | 10 |   NA  |            3             | 0.2194 |      2.1399     | 0.2254 |     0.3031     | 0.6722 |       2.0271      |
|  poly  | 10 |   NA  |            3             | 0.2011 |      2.8253     | 0.2254 |     0.4201     | 0.6722 |       2.0737      |
|  poly  | 10 |   NA  |            4             | 0.3716 |      2.8145     | 0.2254 |     0.5543     | 0.6722 |       2.3016      |
|  poly  | 10 |   NA  |            4             | 0.2645 |      2.2882     | 0.2254 |     0.6446     | 0.6722 |       2.018       |
|  poly  | 10 |   NA  |            4             | 0.191  |      2.4879     | 0.2254 |     0.6833     | 0.6722 |       2.3073      |
|  poly  | 50 |   NA  |            2             | 0.2255 |      2.6803     | 0.2308 |     0.3664     | 0.9222 |       2.3593      |
|  poly  | 50 |   NA  |            2             | 0.2588 |      2.7203     | 0.2308 |     0.3647     | 0.9222 |       2.2095      |
|  poly  | 50 |   NA  |            2             | 0.2826 |       2.67      | 0.2308 |     0.3473     | 0.9222 |       2.1322      |
|  poly  | 50 |   NA  |            3             | 0.3029 |      2.8383     | 0.2254 |     0.3898     | 0.6722 |       2.2945      |
|  poly  | 50 |   NA  |            3             | 0.2645 |      2.4164     | 0.2254 |     0.3621     | 0.6722 |       2.2141      |
|  poly  | 50 |   NA  |            3             | 0.2253 |      2.7913     | 0.2254 |     0.3883     | 0.6722 |       2.3354      |
|  poly  | 50 |   NA  |            4             | 0.2028 |      2.7557     | 0.2254 |     0.5357     | 0.6722 |       2.1139      |
|  poly  | 50 |   NA  |            4             | 0.2525 |      2.2364     | 0.2254 |     0.621      | 0.6722 |       2.0117      |
|  poly  | 50 |   NA  |            4             | 0.1506 |      2.6189     | 0.2254 |     0.688      | 0.6722 |       2.1104      |
| linear | 1  |   NA  |            NA            | 0.2201 |      2.5992     | 0.2645 |     0.1813     | 0.208  |       0.5923      |
| linear | 1  |   NA  |            NA            | 0.2644 |      3.0252     | 0.2645 |     0.6234     | 0.208  |       1.3279      |
| linear | 1  |   NA  |            NA            | 0.1742 |      2.8063     | 0.2645 |     0.2104     | 0.208  |       0.6073      |
| linear | 1  |   NA  |            NA            | 0.3441 |      2.8513     | 0.2645 |     0.2118     | 0.208  |       0.5893      |
| linear | 1  |   NA  |            NA            | 0.2532 |      2.8152     | 0.2645 |     0.2301     | 0.208  |       0.5773      |
| linear | 1  |   NA  |            NA            | 0.2134 |      2.8771     | 0.2645 |     0.2149     | 0.208  |       0.8405      |
| linear | 1  |   NA  |            NA            | 0.2819 |      2.8141     | 0.2645 |     0.1973     | 0.208  |       0.6919      |
| linear | 1  |   NA  |            NA            | 0.248  |      2.8098     | 0.2645 |     0.2104     | 0.208  |       0.5995      |
| linear | 1  |   NA  |            NA            | 0.2984 |      2.834      | 0.2645 |     0.1965     | 0.208  |       0.644       |
| linear | 10 |   NA  |            NA            | 0.1287 |      2.824      | 0.2759 |     0.5354     | 0.2133 |       0.5328      |
| linear | 10 |   NA  |            NA            | 0.2309 |      2.7622     | 0.2759 |     0.5069     | 0.2133 |       0.7912      |
| linear | 10 |   NA  |            NA            | 0.2249 |      2.8502     | 0.2759 |     0.667      | 0.2133 |       0.5647      |
| linear | 10 |   NA  |            NA            | 0.2304 |      2.8313     | 0.2759 |     0.5874     | 0.2133 |       0.7268      |
| linear | 10 |   NA  |            NA            | 0.3324 |      2.9993     | 0.2759 |     0.7279     | 0.2133 |       0.6306      |
| linear | 10 |   NA  |            NA            | 0.2196 |      2.8679     | 0.2759 |     0.5809     | 0.2133 |       0.7229      |
| linear | 10 |   NA  |            NA            | 0.1064 |      2.8172     | 0.2759 |     0.5271     | 0.2133 |       0.587       |
| linear | 10 |   NA  |            NA            | 0.3438 |      3.0294     | 0.2759 |     0.5658     | 0.2133 |       0.7534      |
| linear | 10 |   NA  |            NA            | 0.1451 |      2.7702     | 0.2759 |     0.5469     | 0.2133 |       0.9016      |
| linear | 50 |   NA  |            NA            | 0.3328 |      2.7662     | 0.2759 |     0.5491     | 0.2133 |       0.9101      |
| linear | 50 |   NA  |            NA            | 0.2412 |      2.8089     | 0.2759 |     0.5862     | 0.2133 |       0.6704      |
| linear | 50 |   NA  |            NA            | 0.1965 |      2.7731     | 0.2759 |     0.5359     | 0.2133 |       0.7079      |
| linear | 50 |   NA  |            NA            | 0.1852 |      2.8377     | 0.2759 |     0.5235     | 0.2133 |       0.8992      |
| linear | 50 |   NA  |            NA            | 0.2807 |      2.6545     | 0.2759 |     0.5054     | 0.2133 |       0.6072      |
| linear | 50 |   NA  |            NA            | 0.1742 |      2.4272     | 0.2759 |     0.5019     | 0.2133 |       0.835       |
| linear | 50 |   NA  |            NA            | 0.304  |      2.1083     | 0.2759 |     0.4159     | 0.2133 |       0.6777      |
| linear | 50 |   NA  |            NA            | 0.3309 |      2.8485     | 0.2759 |     0.5566     | 0.2133 |       0.6821      |
| linear | 50 |   NA  |            NA            | 0.1799 |      2.9251     | 0.2759 |     0.5139     | 0.2133 |       0.8112      |
+--------+----+-------+--------------------------+--------+-----------------+--------+----------------+--------+-------------------+
